,index,Datum,Område,Pris per kvadratmeter,Begärt pris,Antal rum,Boarea,Avgift/månad,Driftskostnad,Byggår,Slutpris,Biarea
0,https://www.hemnet.se/salda/lagenhet-1rum-kungsholmen-stockholms-kommun-kronobergsgatan-6-1194967,30 maj 2020,"Kungsholmen,
  Stockholms kommu",89324,2995000,1,37,1230,6000,1902,3305000,
1,https://www.hemnet.se/salda/lagenhet-2rum-hornstull-stockholms-kommun-heleneborgsgatan-8a-1194856,29 maj 2020,"Hornstull,
  Stockholms kommu",88983,4850000,2,59,3194,11929,1925,5250000,
2,"https://www.hemnet.se/salda/lagenhet-4rum-maria-stockholms-kommun-bjorngardsgatan-9a,-plan-2-1194659",29 maj 2020,"Maria,
  Stockholms kommu",89552,12900000,4,134,3283,5700,1889,12000000,
3,"https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-stockholms-kommun-ralambsvagen-16a,-3-tr-1194893",29 maj 2020,"Kungsholmen,
  Stockholms kommu",68145,4225000,2,62,3574,4344,1989,4225000,
4,"https://www.hemnet.se/salda/lagenhet-2rum-vasastan-s-t-eriksplan-stockholms-kommun-odengatan-102a,-2tr-1194873",29 maj 2020,"Vasastan - S:t Eriksplan,
  Stockholms kommu",108333,,2,42,1330,7668,1907,4550000,
5,"https://www.hemnet.se/salda/lagenhet-2rum-katarina-stockholms-kommun-ringvagen-139-a,-3-tr-1194827",29 maj 2020,"Katarina,
  Stockholms kommu",91190,5595000,2,63,3144,6100,1926,5745000,
6,"https://www.hemnet.se/salda/lagenhet-1rum-katarina-stockholms-kommun-bjurholmsgatan-12,-7-tr-1194824",29 maj 2020,"Katarina,
  Stockholms kommu",112676,3495000,1,35.5,0,3280,1961,4000000,
7,"https://www.hemnet.se/salda/lagenhet-1rum-vasastan-birkastan-stockholms-kommun-karlbergsvagen-53a,-4-tr-1194600",29 maj 2020,"Vasastan - Birkastan,
  Stockholms kommu",110256,3495000,1,39,1399,3600,1906,4300000,
8,"https://www.hemnet.se/salda/lagenhet-3rum-hornsberg-strand-stockholms-kommun-franzengatan-52,-2-balkonger-1194583",29 maj 2020,"Hornsberg Strand,
  Stockholms kommu",76582,5895000,3,79,3583,7200,2013,6050000,
9,"https://www.hemnet.se/salda/lagenhet-3rum-vasastan-stockholms-kommun-gastrikegatan-14,-2-tr-1194552",29 maj 2020,"Vasastan,
  Stockholms kommu",109444,9150000,3,90,4078,9000,1899,9850000,
10,"https://www.hemnet.se/salda/lagenhet-1rum-kungsholmen-stockholms-kommun-fridhemsgatan-41,-1tr-1194545",29 maj 2020,"Kungsholmen,
  Stockholms kommu",91944,2995000,1,36,863,4572,1884,3310000,
11,"https://www.hemnet.se/salda/lagenhet-1rum-sodermalm-sofia-stockholms-kommun-asogatan-175,-0,5tr-1194497",29 maj 2020,"Södermalm - Sofia,
  Stockholms kommu",106923,2495000,1,26,1692,4080,1926,2780000,
12,"https://www.hemnet.se/salda/lagenhet-1rum-katarina-sofia-stockholms-kommun-ringvagen-128,-4tr-1194470",29 maj 2020,"Katarina/Sofia,
  Stockholms kommu",107442,2095000,1,21.5,1251,,1964,2310000,
13,https://www.hemnet.se/salda/lagenhet-2rum-vasastan-stockholms-kommun-surbrunnsgatan-45-1194445,29 maj 2020,"Vasastan,
  Stockholms kommu",86000,3950000,2,50,465,,1929,4300000,
14,"https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-stockholms-kommun-hornsbergs-strand-15b,-5-tr-1194393",29 maj 2020,"Kungsholmen,
  Stockholms kommu",81193,4295000,2,54.5,2650,4860,2015,4425000,
15,https://www.hemnet.se/salda/lagenhet-2rum-sodermalm-stockholms-kommun-asogatan-96-1194364,29 maj 2020,"Södermalm,
  Stockholms kommu",84884,3300000,2,43,2283,4700,1936,3650000,
16,"https://www.hemnet.se/salda/lagenhet-2rum-sodermalm-sofia-stockholms-kommun-erstagatan-22,-4-tr-1194293",29 maj 2020,"Södermalm - Sofia,
  Stockholms kommu",90278,2995000,2,36,2342,3086,1939,3250000,
17,"https://www.hemnet.se/salda/lagenhet-3rum-stockholms-kommun-folkungagatan-136b,-2-tr-1194289",29 maj 2020,Stockholms kommu,81169,5995000,3,77,4243,14364,1929,6250000,
18,https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-norr-malarstrand-stockholms-kommun-john-ericssonsgatan-18-1194237,29 maj 2020,"Kungsholmen / Norr Mälarstrand,
  Stockholms kommu",83673,4100000,2,49,2433,7522,1935,4100000,
19,https://www.hemnet.se/salda/lagenhet-2rum-sodermalm-mariaberget-stockholms-kommun-tavastgatan-31-1194164,29 maj 2020,"Södermalm - Mariaberget,
  Stockholms kommu",81034,4295000,2,58,1763,,1932,4700000,
20,"https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-norr-malarstrand-stockholms-kommun-jaktvarvsplan-3,-accepterat-pris-1194160",29 maj 2020,"Kungsholmen/Norr Mälarstrand,
  Stockholms kommu",98919,3660000,2,37,2001,,1931,3660000,
21,"https://www.hemnet.se/salda/lagenhet-2rum-vasastan-stockholms-kommun-tulegatan-43,-4-tr-1194149",29 maj 2020,"Vasastan,
  Stockholms kommu",79167,4700000,2,60,2393,,1963,4750000,
22,"https://www.hemnet.se/salda/lagenhet-1rum-ostermalm-stockholms-kommun-linnegatan-60,-5tr-1193950",29 maj 2020,"Östermalm,
  Stockholms kommu",126316,2495000,1,19,1524,8100,1894,2400000,
23,"https://www.hemnet.se/salda/lagenhet-5rum-kungsholmen-stockholms-kommun-svarvargatan-7,-4-tr-1194594",29 maj 2020,"Kungsholmen,
  Stockholms kommu",74085,12590000,5,164,7674,,1897,12150000,
24,https://www.hemnet.se/salda/lagenhet-2rum-radhuset-stockholms-kommun-kungsgatan-86-1194563,29 maj 2020,"Rådhuset,
  Stockholms kommu",102206,6475000,2,68,3511,6200,1890,6950000,
25,"https://www.hemnet.se/salda/lagenhet-3rum-sodermalm-stockholms-kommun-gotlandsgatan-74,-5-tr-1194499",29 maj 2020,"Södermalm,
  Stockholms kommu",103125,5950000,3,64,3782,3000,1925,6600000,
26,https://www.hemnet.se/salda/lagenhet-1rum-sodermalm-maria-stockholms-kommun-hornsgatan-92-1194367,29 maj 2020,"Södermalm - Maria,
  Stockholms kommu",104000,2350000,1,25,923,5400,1929,2600000,
27,https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-stockholms-kommun-kungsholms-hamnplan-5-1194363,29 maj 2020,"Kungsholmen,
  Stockholms kommu",100000,5895000,2,65,2860,5200,1913,6500000,
28,"https://www.hemnet.se/salda/lagenhet-3rum-kungsholmen-stockholms-kommun-ulriksborgsgatan-7,-5-tr-1194202",29 maj 2020,"Kungsholmen,
  Stockholms kommu",83117,6495000,3,77,4192,6000,2007,6400000,
29,"https://www.hemnet.se/salda/lagenhet-2rum-reimersholme-hornstull-stockholms-kommun-anders-reimers-vag-4,-3tr-1194159",29 maj 2020,"Reimersholme/Hornstull,
  Stockholms kommu",95882,4495000,2,51,3242,,1943,4890000,13
